,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
786,The Analysis,@_theanalysis_,2022-05-31 08:26:12,"The Analysis
@_theanalysis_
·
May 31, 2022","In the #EFL League Two play-off final, Port Vale put Mansfield Town to the sword with an emphatic 3-0 victory at Wembley 

Jack Manship has analyzed the game in great detail, looking at why Darrell Clarke got the best of Nigel Clough  

https://totalfootballanalysis.com/match-analysis/efl-league-two-2021-22-mansfield-town-vs-port-vale-tactical-analysis-tactics…
3
19
87",⚪ ⚫ 🏆 🏆 ⬇ ⬇ ⬇,3.0,19.0,87.0,[],https://twitter.com/_theanalysis_/status/1531552612989796352,EFL Play-Off_2022-01-01_2022-12-31.csv,In League Two playoff final Port Vale put Mansfield Town sword emphatic victory Wembley Jack Manship analyzed game great detail looking Darrell Clarke got best Nigel Clough,pos
787,Jack Manship,@JManship19,2022-05-31 12:48:00,"Jack Manship
@JManship19
·
May 31, 2022","This week over at 
@TotalAnalysis
, I dove into an analysis of the recent EFL League 2 play-off final between Port Vale and Mansfield Town 
totalfootballanalysis.com
EFL League Two 2021/22: Mansfield Town vs Port Vale - tactical analysis
Tactical analysis of the EFL League Two play-off final. Have a read as we provide analysis of the tactics used by Mansfield Town & Port Vale in this match.
3
8",⬇ ⬇ ⬇,0.0,3.0,8.0,[],https://twitter.com/JManship19/status/1531618495804358656,EFL Play-Off_2022-01-01_2022-12-31.csv,This week TotalAnalysis I dove analysis recent EFL League playoff final Port Vale Mansfield Town totalfootballanalysiscomEFL League Two Mansfield Town v Port Vale tactical analysisTactical analysis EFL League Two playoff final Have read provide analysis tactic used Mansfield Town Port Vale match,pos
788,Barfly Voices,@BarflyVoices,2022-05-31 11:50:24,"Barfly Voices
@BarflyVoices
·
May 31, 2022","As the 
@EFL
 is now sorted apart from the #conferenceleaguefinal play-off I'm guessing while the #EFL players now resting, though I'm sure the Agents are still looking for players to pick up? 
@EflSimpsons
 #TheSeasonIsNeverOver #FootballNeverSleeps #Season2022_2023
1",None,0.0,0.0,1.0,[],https://twitter.com/BarflyVoices/status/1531604000017096704,EFL Play-Off_2022-01-01_2022-12-31.csv,As EFL sorted apart playoff Im guessing player resting though Im sure Agents still looking player pick EflSimpsons,pos
789,Jay Cubs®,@jasoncubbage,2022-05-31 11:40:17,"Jay Cubs®
@jasoncubbage
·
May 31, 2022","This season the team on the West Side of Wembley have won every time. That includes the Championship, League One, League Two play-off finals, the EFL Cup, EFL Trophy, FA Cup and the Community Shield. Every team on the West Side also kept a clean sheet as well apart from one.
1",None,1.0,0.0,0.0,[],https://twitter.com/jasoncubbage/status/1531601455139913730,EFL Play-Off_2022-01-01_2022-12-31.csv,This season team West Side Wembley every time That includes Championship League One League Two playoff final EFL Cup EFL Trophy FA Cup Community Shield Every team West Side also kept clean sheet well apart one,pos
790,Matthew Wasley,@MatthewWasley,2022-06-01 14:03:38,"Matthew Wasley
@MatthewWasley
·
Jun 1, 2022","Nottingham Forest's play-off final win breaks record as most-watched EFL game on Sky Sports https://skysports.com/football/news/11095/12625328/nottingham-forests-play-off-final-win-breaks-record-as-most-watched-efl-game-on-sky-sports… #NFFC
skysports.com
Nottingham Forest's play-off final win breaks record as most-watched EFL game on Sky Sports
Sundays rain-soaked Monaco Grand Prix was the first European race to receive a 2m+ audience on Sky Sports F1
8
22
102",None,8.0,22.0,102.0,[],https://twitter.com/MatthewWasley/status/1531999917828460544,EFL Play-Off_2022-01-01_2022-12-31.csv,Nottingham Forests playoff final win break record mostwatched EFL game Sky Sports Forests playoff final win break record mostwatched EFL game Sky SportsSundays rainsoaked Monaco Grand Prix first European race receive audience Sky Sports F,pos
791,Phil Bird,@PhilBirdBFC,2022-06-01 12:53:24,"Phil Bird
@PhilBirdBFC
·
Jun 1, 2022","Key Dates:
Thurs 23 June 22 - Championship fixtures release date
Sat 30 July 22 - Opening Championship fixtures
24/25 August 22 - Second round of EFL Cup
Pause in fixtures for World Cup - 12 Nov 22 to 10 Dec 22
6 May 2023 - Final day
29 May 2023 - Championship Play-Off final 
5
7
42",⚽,5.0,7.0,42.0,[],https://twitter.com/PhilBirdBFC/status/1531982245887725571,EFL Play-Off_2022-01-01_2022-12-31.csv,Key DatesThurs June Championship fixture release dateSat July Opening Championship fixture August Second round EFL CupPause fixture World Cup Nov Dec May Final day May Championship PlayOff final,pos
792,Jon Palmer,@JonPalmerSport,2022-06-01 10:06:46,"Jon Palmer
@JonPalmerSport
·
Jun 1, 2022","Happy 42nd birthday to former Cheltenham Town forward 
@Martindevaney1
, man of the match in the 2001/02 play-off final triumph and the club's third highest EFL goalscorer #ctfc
6
4
72",None,6.0,4.0,72.0,[],https://twitter.com/JonPalmerSport/status/1531940310355427328,EFL Play-Off_2022-01-01_2022-12-31.csv,Happy nd birthday former Cheltenham Town forward Martindevaney man match playoff final triumph club third highest EFL goalscorer,pos
793,..ALWAYS @Sussex_Jones wherever HOWSOEVER !!,..ALWAYS @Sussex_Jones wherever HOWSOEVER !!,2022-06-01 13:41:04,"..ALWAYS @Sussex_Jones wherever HOWSOEVER !!
@Sussex_Jones
·
Jun 1, 2022",SPORTS - Sky News:  Play-off final most-watched EFL game on Sky Sports http://dlvr.it/SRR9St http://skysports.com,🔽 🔽,0.0,0.0,0.0,[],https://twitter.com/Sussex_Jones/status/1531994240015687681,EFL Play-Off_2022-01-01_2022-12-31.csv,SPOS Sky News Playoff final mostwatched EFL game Sky Sports,pos
794,British Army Sport,@ArmySportASCB,2022-06-02 07:23:42,"British Army Sport
@ArmySportASCB
·
Jun 2, 2022","Staff of 25 Regiment RLC have been representing the Armed Forces at 3 high level sporting events in the last month. 

Teams have travelled to Wembley and Tottenham Hotspur stadiums representing the 
@BritishArmy
 at the 
@EFL
 Trophy, 
@TheChallengeCup
 & the League One Play-off Final
1
2",None,0.0,1.0,2.0,[],https://twitter.com/ArmySportASCB/status/1532261658839896064,EFL Play-Off_2022-01-01_2022-12-31.csv,Staff ofegimentLC representing Armed Forces high level sporting event last month Teams travelled Wembley Tottenham Hotspur stadium representing BritishArmy EFL Trophy TheChallengeCup League One Playoff Final,pos
795,The National League,@TheVanaramaNL,2022-06-04 15:13:27,"The National League
@TheVanaramaNL
·
Jun 4, 2022","Alex Gudger says one play-off heartache is enough 

A losing finalist in the past - he's going all out to make sure he takes 
@SolihullMoors
 up to the EFL 

#TheVanarama

 https://thenationalleague.org.uk/alex-hoping-lifes-gud-for-the-moors-this-time-arou-70916…
1
1
17",💔 👉,1.0,1.0,17.0,[],https://twitter.com/TheVanaramaNL/status/1533104654300721154,EFL Play-Off_2022-01-01_2022-12-31.csv,Alex Gudger say one playoff heartache enough A losing finalist past he going make sure take SolihullMoors EFL,neg
796,Edward Walker,@edward_w97,2022-06-05 13:25:51,"Edward Walker
@edward_w97
·
Jun 5, 2022","It all comes down to this. One of Solihull Moors or Grimsby Town is heading to the #EFL.

Shoutout to all those who raised funds to help get as many people here as possible. Let’s hope this Final lives up to the rest of the Play-Off campaign that came before…
#SMFC #GTFC
5
1
13",None,5.0,1.0,13.0,"['https://pbs.twimg.com/media/FUfeOcAWQAAywTV?format=jpg&name=small', 'https://pbs.twimg.com/media/FUfeOcAXEAIMBz1?format=jpg&name=small', 'https://pbs.twimg.com/media/FUfeOonWIAEoSkL?format=jpg&name=small', 'https://pbs.twimg.com/media/FUfeOpIX0AMe0Xj?format=jpg&name=small']",https://twitter.com/edward_w97/status/1533439962825347072,EFL Play-Off_2022-01-01_2022-12-31.csv,It come One Solihull Moors Grimsby Town heading raised fund help get many people possible Lets hope Final life rest PlayOff campaign came,pos
797,The Fifth Division,@D5Football,2022-06-05 17:29:24,"The Fifth Division
@D5Football
·
Jun 6, 2022","Grimsby Town's play-off run.

90+6th minute equaliser and 119th minute winner to beat Notts County.

119th minute winner in a 5-4 thriller against Wrexham.

Another comeback and winner in extra-time to see off Solihull.

Enjoy the EFL, #GTFC
Grimsby Town F.C.
@officialgtfc
·
Jun 6, 2022
THIS TEAM. THESE BOYS!! #GTFC
2
60",None,0.0,2.0,60.0,"['https://pbs.twimg.com/profile_images/1592489696415858688/egm8gXtT_normal.jpg', 'https://pbs.twimg.com/media/FUgR8llXEAE7P-D?format=jpg&name=medium']",https://twitter.com/D5Football/status/1533501254420287490,EFL Play-Off_2022-01-01_2022-12-31.csv,Grimsby Towns playoff runth minute equaliser th minute winner beat Notts Countyth minute winner thriller WrexhamAnother comeback winner extratime see SolihullEnjoy EFL Town FCofficialgtfcJun THIS TEAM THESE BOYS,pos
798,HUFC Chat,@HUFCChat,2022-06-05 08:53:04,"HUFC Chat
@HUFCChat
·
Jun 5, 2022","Good luck to former Poolie 
@Gav_Holohan34
 as he plays in the National League Play-Off Final..

Still baffled as to why we let him go, but he could achieve consecutive promotions back to the EFL today! 

All the best Gav!
5
3
130",None,5.0,3.0,130.0,['https://pbs.twimg.com/media/FUehFEkWQAAxJYk?format=jpg&name=medium'],https://twitter.com/HUFCChat/status/1533371312193904641,EFL Play-Off_2022-01-01_2022-12-31.csv,Good luck former Poolie GavHolohan play National League PlayOff FinalStill baffled let go could achieve consecutive promotion back EFL today All best Gav,pos
799,Stephen Simpson,@Evenstephen1965,2022-06-05 16:51:00,"Stephen Simpson
@Evenstephen1965
·
Jun 6, 2022","Congratulations to Grimsby Town for their return back to the EFL. Winning all three play-off ties after being behind in all of them was no mean achievement. Enjoy the day to any Mariners fans reading this.
GIF
ALT
1",None,0.0,0.0,1.0,['https://pbs.twimg.com/tweet_video_thumb/FUgOeJNWIAI57YC.jpg'],https://twitter.com/Evenstephen1965/status/1533491589082976256,EFL Play-Off_2022-01-01_2022-12-31.csv,Congratulations Grimsby Town return back EFL Winning three playoff tie behind mean achievement Enjoy day Mariners fan reading thisGIFALT,pos
800,Capital Midlands News,@CapitalMidsNews,2022-06-05 10:21:32,"Capital Midlands News
@CapitalMidsNews
·
Jun 5, 2022"," @SolihullMoors
 play the biigest game in their history today. If they win today's National League play-off final against Grimsby, they'll be in the EFL for the first time ever! This was the scene after their semi-final victory. #CapitalReports
1",⚽,0.0,0.0,1.0,['https://pbs.twimg.com/media/FUe1SiZX0AEi-XV?format=jpg&name=medium'],https://twitter.com/CapitalMidsNews/status/1533393575047741440,EFL Play-Off_2022-01-01_2022-12-31.csv,SolihullMoors play biigest game history today If win today National League playoff final Grimsby theyll EFL first time ever This scene semifinal victory,pos
801,wombles downunder,@WDownunder,2022-06-05 21:09:41,"wombles downunder
@WDownunder
·
Jun 6, 2022","#Grimsby's journey back to the EFL has been anything but simple, needing extra time to win all three of their play-off matches.

Solihull Moors 1-2 Grimsby Town (AET)
bbc.com
Grimsby beat Solihull Moors to seal EFL return
Jordan Maguire-Drew's extra time winner sends Grimsby back up to League Two with victory over Solihull Moors in the National League play-off final.
1",None,0.0,0.0,1.0,[],https://twitter.com/WDownunder/status/1533556690116784128,EFL Play-Off_2022-01-01_2022-12-31.csv,journey back EFL anything simple needing extra time win three playoff matchesSolihull Moors Grimsby Town AETbbccomGrimsby beat Solihull Moors seal EFL returnJordan MaguireDrews extra time winner sends Grimsby back League Two victory Solihull Moors National League playoff final,pos
802,Jack Sutherland,@JackSuth17,2022-06-05 16:42:03,"Jack Sutherland
@JackSuth17
·
Jun 6, 2022","Fairplay Grimsby Town. Not just for making it thro 6 hours of Play-off Football. But imagine the fume there’d been if a club with a 15-year history, average crowds of 1,800 this season and semi-permanent stands at their ground had of made it in to the EFL…",None,0.0,0.0,0.0,[],https://twitter.com/JackSuth17/status/1533489339044331522,EFL Play-Off_2022-01-01_2022-12-31.csv,Fairplay Grimsby Town Not making thro hour Playoff Football But imagine fume thered club year history average crowd season semipermanent stand ground made EFL,neg
803,wombles downunder,@WDownunder,2022-06-05 22:47:43,"wombles downunder
@WDownunder
·
Jun 6, 2022","#GrimsbyTown completed a hat-trick of extra-time play-off victories to return to the Football League. It spelled heartbreak for Neal Ardley's #Solihull, who were targeting a place in the EFL for the first time in their short 15-year history.
thetimes.co.uk
Grimsby Town produce one more piece of extra-time drama to seal return to Football League
Grimsby Town completed a hat-trick of extra-time play-off victories to return to the Football League at the first time of asking. The substitute, Jordan Maguir
1",None,0.0,0.0,1.0,[],https://twitter.com/WDownunder/status/1533581361197764608,EFL Play-Off_2022-01-01_2022-12-31.csv,completed hattrick extratime playoff victory return Football League It spelled heartbreak Neal Ardleys targeting place EFL first time short year historythetimescoukGrimsby Town produce one piece extratime drama seal return Football LeagueGrimsby Town completed hattrick extratime playoff victory return Football League first time asking The substitute Jordan Maguir,neg
804,Terry Bullweather,@thesauceagain,2022-06-05 16:56:13,"Terry Bullweather
@thesauceagain
·
Jun 6, 2022",".
@ASFCPlayers
 ex-Red Erico Sousa plays first 66 minutes of Grimsby's play-off triumph and returns to the EFL.
1",None,0.0,0.0,1.0,[],https://twitter.com/thesauceagain/status/1533492901040336898,EFL Play-Off_2022-01-01_2022-12-31.csv,ASFCPlayers exed Erico Sousa play first minute Grimsbys playoff triumph return EFL,pos
805,Heart Midlands News,@HeartMidsNews,2022-06-05 10:20:38,"Heart Midlands News
@HeartMidsNews
·
Jun 5, 2022"," It's a big day for 
@SolihullMoors
. If they win today's National League play-off final against Grimsby, they'll be in the EFL for the first time ever! This was the scene after their semi-final victory. #HeartNews",⚽,0.0,0.0,0.0,['https://pbs.twimg.com/media/FUe0_NXX0AAE4HR?format=jpg&name=medium'],https://twitter.com/HeartMidsNews/status/1533393350484688897,EFL Play-Off_2022-01-01_2022-12-31.csv,Its big day SolihullMoors If win today National League playoff final Grimsby theyll EFL first time ever This scene semifinal victory,pos
806,Rotherham United,@OfficialRUFC,2022-06-06 08:20:37,"Rotherham United
@OfficialRUFC
·
Jun 6, 2022","| Congratulations to our second all-time appearance maker Paul Hurst, who guided his Grimsby Town side to an immediate return to the EFL with Play-off final success at the weekend!

#rufc | #ForeverTogetherForeverProud
Vanarama
@Vanarama
·
Jun 6, 2022
Congratulations to @officialgtfc! 

Wishing you the very best in the @EFL.

#TheVanarama
7
12
227",👏,7.0,12.0,227.0,"['https://pbs.twimg.com/profile_images/1216692166745108484/b7PcBz4V_normal.jpg', 'https://pbs.twimg.com/media/FUgUS7SWYAMq2Nk?format=jpg&name=900x900']",https://twitter.com/OfficialRUFC/status/1533725534592573442,EFL Play-Off_2022-01-01_2022-12-31.csv,Congratulations second alltime appearance maker Paul Hurst guided Grimsby Town side immediate return EFL Playoff final success Congratulations officialgtfc Wishing best,pos
807,Ollie Bayliss,@Ollie_Bayliss,2022-06-06 11:46:55,"Ollie Bayliss
@Ollie_Bayliss
·
Jun 6, 2022","National League general manager Mark Ives ""understands the frustration"" around ticket pricing for the play-off final & will reflect on how to improve the situation next season.

He also says that the League is pushing for ‘3 up & 3 down’ from the EFL.
bbc.co.uk
National League boss understands ticket criticism
National League general manager Mark Ives says he understands frustrations around ticket pricing for Sunday's play-off final.
20
14
56",None,20.0,14.0,56.0,['https://pbs.twimg.com/card_img/1608935858282840068/e6BxRvLy?format=jpg&name=small'],https://twitter.com/Ollie_Bayliss/status/1533777453000302592,EFL Play-Off_2022-01-01_2022-12-31.csv,National League general manager Mark Ives understands frustration around ticket pricing playoff final reflect improve situation next seasonHe also say League pushing EFLbbccoukNational League bos understands ticket criticismNational League general manager Mark Ives say understands frustration around ticket pricing Sundays playoff final,neg
808,Nelson Walker,@NelsonGWalker,2022-06-06 09:34:27,"Nelson Walker
@NelsonGWalker
·
Jun 6, 2022","Fantastic to be at the 
@LondonStadium
 yesterday for the 
@TheVanaramaNL
 Promotion Final as 
@officialgtfc
 defeated 
@SolihullMoors
 2-1 after extra-time to seal an immediate return to the 
@EFL
 . The #Mariners showed tremendous character to triumph in all 3 play-off games AET.
7",⚫ ⚪ ⬆ ⚽,0.0,0.0,7.0,"['https://pbs.twimg.com/media/FUj0IO_WQAAS1xc?format=jpg&name=small', 'https://pbs.twimg.com/media/FUj0InNXwAAM9HS?format=jpg&name=small', 'https://pbs.twimg.com/media/FUj0I5xWQAAJ9ZI?format=jpg&name=medium', 'https://pbs.twimg.com/media/FUj0JPAXsAIcjHJ?format=jpg&name=small']",https://twitter.com/NelsonGWalker/status/1533744115497807874,EFL Play-Off_2022-01-01_2022-12-31.csv,Fantastic LondonStadium yesterday TheVanaramaNL Promotion Final officialgtfc defeated SolihullMoors extratime seal immediate return EFL The showed tremendous character triumph playoff game AET,pos
